"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"101012","US","An unusual floral aroma is matched by a super fruity-floral flavor that dominates the taste. The wine is full bodied, somewhat tannic and seems a bit sweet due to the flavor spectrum.","Ripken Vineyards",83,40,"California","Lodi","Enoteca Five 2012 Ripken Vineyards Petit Verdot (Lodi)","Petit Verdot","Enoteca Five","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"101182","US","Strong cedar and cooked cherries alongside purple flowers and fresh tobacco characterize the nose of this wine from the expected-to-be-approved Willow Creek district. The tannins are very pronounced but not dominant, revealing sanguine flavors of iron and bloody game.","Estate",87,36,"California","Paso Robles","Midnight 2010 Estate Merlot (Paso Robles)","Merlot","Midnight","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"101260","Italy","This crisp, refreshing wine opens with subtle white flower, orchard fruit and wet stone aromas. The bright, simple palate offers citrus, peach and saline hints.","Zagrà",86,22,"Sicily & Sardinia","Sicilia","Valle dell'Acate 2016 Zagrà Grillo (Sicilia)","Grillo","Valle dell'Acate","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"101275","Italy","This straightforward white has a shy nose, while the lean, simple palate suggests green apple and lemon. Firm acidity gives it a crisp, refreshing finish.","",86,16,"Northeastern Italy","Collio","Collavini 2015 Pinot Grigio (Collio)","Pinot Grigio","Collavini","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"101301","Portugal","This is an earthy wine with barnyard flavors. It does have some blackberry fruitiness under its more rustic character. The aftertaste has acidity and a bitter edge.","Terraços do Tejo",83,25,"Tejo","","Casal da Coelheira 2011 Terraços do Tejo Red (Tejo)","Portuguese Red","Casal da Coelheira","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"101580","US","A completely different blend from the winery's 2006 Ciel, this reflects Chris Camarda's growing enchantment with Cabernet Franc, which is now 45% of the blend. Most of the rest is Merlot—a Right Bank style. The concept works. It captures the sleek minerality of the site, and puts the fruit into tight, laser-like focus. The wine seems almost crystalline—sharp-edged and reflective, with penetrating angles and offset flavors.","Ciel du Cheval Vineyard Red Wine",96,53,"Washington","Red Mountain","Andrew Will 2007 Ciel du Cheval Vineyard Red Wine Red (Red Mountain)","Red Blend","Andrew Will","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"101838","US","This is a nice amalgam of loose threads—leather, tobacco, earth and coffee, with purple plum and pie-cherry fruit. The fruit flavors lean toward fruit leather rather than fresh-picked, and the tannins are a bit astringent.","Papa Joe's Private Stash",89,25,"Oregon","Applegate Valley","Plaisance Ranch 2014 Papa Joe's Private Stash Tempranillo (Applegate Valley)","Tempranillo","Plaisance Ranch","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"101950","Italy","A blend of 60% Pinot Bianco, 30% Chardonnay and 10% Sauvignon, it conveys aromas of oak, lemon drop and candied fruits. The round palate offers intense but fleeting sensations of Golden Delicous apples and butterscotch. This is already accessible so drink soon.","Nova Domus Riserva",88,60,"Northeastern Italy","Alto Adige","Cantina Terlano 2011 Nova Domus Riserva White (Alto Adige)","White Blend","Cantina Terlano","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"102183","US","Here's a Port-like Zin to sip late at night as the snow falls and the chestnuts are roasting. Plum pudding, raisin, and dark-chocolate flavors, with slight residual sugar and enough acidity to make it bright and balanced.","Cigar Zin",86,27,"California","Lodi","M. Cosentino 2000 Cigar Zin Zinfandel (Lodi)","Zinfandel","M. Cosentino","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"102213","US","This is a straightforward, varietally correct wine, with aromas of apple and spice. The palate is on the lighter side of medium bodied, bringing a sense of texture.","",85,6,"Washington","Columbia Valley (WA)","Two Vines 2014 Chardonnay (Columbia Valley (WA))","Chardonnay","Two Vines","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"102285","France","This wine brings out the tannic side of Saint-Estèphe. However, the 2013 is less wood-laden than some previous vintages from this estate, allowing more room for the fresh fruits and ripe tannins. The wine therefore has good potential, drink from 2020.","",90,40,"Bordeaux","Saint-Estèphe","Château Phélan-Ségur 2013  Saint-Estèphe","Bordeaux-style Red Blend","Château Phélan-Ségur","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"102314","France","Vines close to the Gironde are the source of this structured wine. It has rich berry fruits and a good balance between the fruit acidity and the wood. At the moment, it is dry and firm. Give it until 2018 and it will be a powerful wine.","",88,21,"Bordeaux","Haut-Médoc","Château Charmail 2012  Haut-Médoc","Bordeaux-style Red Blend","Château Charmail","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"102317","Italy","Aromas suggest bright berry, underbrush, eucalyptus and a whiff of wet fur. The palate starts off strong, with bright red berry and grilled herb but then it falls off, leaving a somewhat hollow midpalate. Despite the lean character, fine-grained tannins and fresh acidity make this very drinkable.","",88,25,"Tuscany","Brunello di Montalcino","La Torre 2010  Brunello di Montalcino","Sangiovese","La Torre","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"102578","US","This is not a successful Sleepy Hollow Vineyard bottling. The cold vintage took its toll, resulting in a wine whose cherry and tart cranberry flavors are cut through with a streak of green veggies. Drink up.","Sleepy Hollow Vineyard",82,42,"California","Santa Lucia Highlands","Talbott 2011 Sleepy Hollow Vineyard Pinot Noir (Santa Lucia Highlands)","Pinot Noir","Talbott","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"102579","US","There's residual sugar in this wine, to judge by the sweet cherry cola flavors with a hit of alcohol.","Mischief",82,10,"California","California","Lost Angel 2009 Mischief Red (California)","Red Blend","Lost Angel","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"102744","Italy","This sweet sparkling wine opens with a pungent tone of freshly squeezed tangerine skin, with citrus and more grapefruit at the back. The wine is very sweet and foamy with a touch of citrus-like acidity on the close.","Stella Rosa Il Conte Orange Moscato Fior d'Arancio",83,15,"Veneto","Colli Euganei","Poderi Arancio NV Stella Rosa Il Conte Orange Moscato Fior d'Arancio Moscato (Colli Euganei)","Moscato","Poderi Arancio","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"102820","Austria","Herbal spice and yeasty savor overlay shining, ripe and juicy pear flavor. This is a compact but complex blend of fruit and peppery punch. There is a fine seam of citrus freshness heightening and brightening every sensation, suggesting that there is more and more to come. While this is delicious now, it holds even more peppery fruit at its core.","Ried Loibenberg Smaragd",95,53,"Wachau","","Emmerich Knoll 2014 Ried Loibenberg Smaragd Grüner Veltliner (Wachau)","Grüner Veltliner","Emmerich Knoll","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"102851","Italy","Seems confected, with sweet Jolly Rancher aromas playing against taut acidity. A light, tart offering best paired with tomato-based sauces—fine with spaghetti at your local Italian joint.","",84,9,"Veneto","Valpolicella","Bolla 1999  Valpolicella","Red Blend","Bolla","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"102890","Italy","Made with 80% Nerello Mascalese and 20% Nerello Cappuccio, this opens with aromas of black fruit, subtle oak, toast and vanilla. The palate offers juicy black cherry and raspberry flavors that are lightly accented by notes of clove and chocolate. The tannis are polished.","Martinella",89,35,"Sicily & Sardinia","Etna","Vivera 2010 Martinella  (Etna)","Red Blend","Vivera","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"103052","US","This is a tannic, acidic, hard-to-appreciate wine due to the cold conditions of the 2011 vintage. But the wine, which is 100% Cabernet and was aged in 50% new French oak, still is a great success, testimony to skillful viticultural and winemaking practices. With a solid core of black currants, it wants until 2020 in the cellar.","Maxine's Vineyard",90,55,"California","Yountville","Bardessono 2011 Maxine's Vineyard Cabernet Sauvignon (Yountville)","Cabernet Sauvignon","Bardessono","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"103128","US","A big, thick, massive Cabernet, impressive for sheer volume. Yet it's very tannic and dry. Deep down inside is an intense core of concentrated blackberry essence, coated in smoky new oak. This feels dramatic and important, but nowhere near ready. Give it eight years in the cellar.","Christopher's",94,100,"California","Alexander Valley","Stonestreet 2009 Christopher's Cabernet Sauvignon (Alexander Valley)","Cabernet Sauvignon","Stonestreet","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"103180","Italy","Woodland berry, tilled soil, cake spices and a whiff of game are some of the aromas you'll find on this fragrant, impressive wine. The full-bodied, elegant palate delivers juicy red cherry, black raspberry, clove, chopped herbs and a hint of cured meat alongside a backbone of firm, refined tannins and bright acidity. Drink 2018–2026.","",94,140,"Piedmont","Barolo","Cantina Bartolo Mascarello 2011  Barolo","Nebbiolo","Cantina Bartolo Mascarello","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"103240","US","Appealing, very varietal aromas of fresh and dried herb, cherry and earth lead to a tart, flavorful yet restrained fruit flavors, complete with a lovely sense of balance and a stretched-out finish.","",91,36,"Washington","Columbia Valley (WA)","Trust 2013 Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","Trust","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"103453","US","Spicy plum and cherry fruit is highlighted with a sprinkle of nutmeg. Sappy, tongue-tickling acids elevate the fruit flavors, while the wine finishes with thick, velvety tannins.","Barrel Select",88,29,"Oregon","Umpqua Valley","Abacela 2013 Barrel Select Garnacha (Umpqua Valley)","Garnacha","Abacela","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"103527","US","Spine tingling acidity and sharp lemon and lime flavors mark this zesty dry Trebbiano. Crisp green apple and nectarine notes fill out the midpalate a bit. The finish is brisk and clean.","",86,22,"New York","The Hamptons, Long Island","Wölffer 2014 Trebbiano (The Hamptons, Long Island)","Trebbiano","Wölffer","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"103798","Italy","More savory and spicy than fruity, this Sangiovese-Merlot-Sagrantino blend shows cured meat, tobacco, leather and black currant aromas. The finish is polished and firm.","Rojano",88,25,"Central Italy","Umbria","Cantina Tudernum 2006 Rojano Red (Umbria)","Red Blend","Cantina Tudernum","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"103888","France","Being based in the Northern Rhône, Colombo's Côtes-du-Rhône always incorporates a decent proportion of Syrah, 30% in this vintage. There's 10% Mourvèdre, with the other 60% being Grenache. It's medium to full in body, with supple tannins and superripe plum and chocolate flavors that pick up hints of raisin. Drink now.","Les Abeilles de Colombo",88,13,"Rhône Valley","Côtes du Rhône","Jean-Luc Colombo 2015 Les Abeilles de Colombo Red (Côtes du Rhône)","Rhône-style Red Blend","Jean-Luc Colombo","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"104064","US","Ripe blueberry fruit meets vanilla, cola and thyme touches on the approachable nose of this wine from Steve Gerbac. There's a well-balanced array of flavors on the dynamic palate, from potpourri spice to blackberry and blueberry fruit.","Estate Reserve",92,40,"California","Ballard Canyon","Rusack 2014 Estate Reserve Syrah (Ballard Canyon)","Syrah","Rusack","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"104111","Italy","Spring blossom and white stone fruit aromas delicately set the tone for this wine. On the straightforward palate, fresh acidity underscores ripe pear and yellow apple flavors while a hint of almond signals the close.","Vicario",87,10,"Veneto","Soave Classico","Cantina di Monteforte 2016 Vicario  (Soave Classico)","Garganega","Cantina di Monteforte","Pale Pink","https://vinderapp.s3.amazonaws.com/pale+pink.png"
