"","country","description","designation","points","price","province","region_1","title","variety","winery"
"115189","France","Made from grapes sourced from vines that were planted in 1955, this is ripe and rich. The fruit is still reticent, but it will develop into a concentrated, full-bodied wine. Its density is balanced by a firm, minerally structure. Age this for 2–3 years.","Vieilles Vignes Fourchaume Premier Cru",91,56,"Burgundy","Chablis","Domaine Vrignaud 2010 Vieilles Vignes Fourchaume Premier Cru  (Chablis)","Chardonnay","Domaine Vrignaud"
"115210","US","The richly tannic texture of this full-bodied, well-balanced wine makes it a pleasure to sip, supporting ripe fruit flavors and a generous dash of oak spice. Concentration, layering and depth all add to the enjoyment.","",91,19,"California","Lake County","Steele 2013 Cabernet Franc (Lake County)","Cabernet Franc","Steele"
"115315","US","Only one barrel of this Paul Hobbs-consulted bottling was produced, and that extreme focus made for a powerful and rich though not overripe result. Concentrated blackberry and violet aromas are cut by crushed gravel and cedar spice notes. Leather, tobacco, rose petal and black pepper accents spice up its black fig flavors on the hearty palate, which is structured with fine-grained tannins.","Estate",94,75,"California","Santa Ynez Valley","Brave & Maiden 2014 Estate Cabernet Sauvignon (Santa Ynez Valley)","Cabernet Sauvignon","Brave & Maiden"
"115354","Israel","This wine is dark garnet to the eye, with a fragrance of raspberry, cherry and Mediterranean herbs. There is a pleasing balance of fruit and dried herb notes. Smooth tannins prevail, with flavors of black cherry, blueberry, eucalyptus, smoked meat and fresh-cut herbs of thyme and oregano paving the way for a blueberry, oregano and orange rind finish.","Yarden",92,29,"Galilee","","Golan Heights Winery 2010 Yarden Merlot (Galilee)","Merlot","Golan Heights Winery"
"115364","US","This wine commands attention with its aromas of dark raspberries, milk chocolate and barrel spices. Flavors show plenty of richness and intensity with a supple texture that dazzles.","Stillwater Creek Vineyard",92,28,"Washington","Columbia Valley (WA)","Novelty Hill 2012 Stillwater Creek Vineyard Merlot (Columbia Valley (WA))","Merlot","Novelty Hill"
"115366","Austria","An appetizing, peppery yeastiness on the nose leads to a zesty, slender yet toned, citrus-focused palate which reverberates constantly with that lovely, enticing spiciness of white pepper. This delivers a wonderfully tangy, tingling finish.","Fass 4",92,32,"Wagram","","Bernhard Ott 2014 Fass 4 Grüner Veltliner (Wagram)","Grüner Veltliner","Bernhard Ott"
"115378","France","Slight notes of green pear hint at a fresh, lively and fruity palate. This is a light, easy summer wine of feather weight. Lemony freshness makes it ideal for a summer afternoon, with its freshly fruited finish.","Double Impact",88,20,"Alsace","Alsace","Dopff & Irion 2014 Double Impact White (Alsace)","Alsace white blend","Dopff & Irion"
"115432","US","This wine's unusual purple fruit, citrus, herb and wood spice aromas waft up from the glass. The palate brings abundant orange peel flavors supported by tannins that are surprisingly firm for the variety. Citrus twist notes linger on the finish.","Heart of the Hill Vineyard",87,30,"Washington","Red Mountain",":Nota Bene 2013 Heart of the Hill Vineyard Malbec (Red Mountain)","Malbec",":Nota Bene"
"115434","Spain","Dusty, minerally white-fruit aromas are generic but appealing. This blend of Viura, Malvasia and Garnacha Blanca has a chunky palate with modest acidity. Green-melon flavors are round but flatten out and turn slightly bitter in front of a basic finish.","La Bastid",87,30,"Northern Spain","Rioja","Olivier Rivière 2016 La Bastid White (Rioja)","White Blend","Olivier Rivière"
"115442","US","Dusty, earthy aromas on the nose dissipate with aeration to reveal fleshy, sun-kissed flavors of melon, pear and tangerine. Bold in alcohol and plump in texture, it finishes with a touch of warmth and bristling tea tannins.","Estate Bottled",87,16,"New York","Finger Lakes","Sheldrake Point 2016 Estate Bottled Pinot Gris (Finger Lakes)","Pinot Gris","Sheldrake Point"
"115470","US","A workhorse for the winery, this bright and focused Pinot Gris offers pinpoint flavors of melon and pear, with a strong streak of wintergreen. It's refreshing and ultraclean, with fruit flavors front and center through a medium-long finish.","",90,16,"Oregon","Willamette Valley","Willamette Valley Vineyards 2015 Pinot Gris (Willamette Valley)","Pinot Gris","Willamette Valley Vineyards"
"115551","Italy","This mature red wine from the Castel del Monte area of Southern Italy is made with 100% Uve di Troia and delivers thick layers of cherry fruit, chocolate fudge and exotic spice (it sees 14 months of oak aging). Its color is rich and saturated and the wine has a polished but ripe finish.","Giancarlo Ceci Parco Marano",88,27,"Southern Italy","Castel del Monte","Agrinatura 2005 Giancarlo Ceci Parco Marano Uva di Troia (Castel del Monte)","Uva di Troia","Agrinatura"
"115562","Chile","Oak and resin aromas are overpowering and dominant. The wine is big and woody in the mouth, so much so that it almost collapses upon itself, leaving resiny flavors of melon and underdeveloped citrus. Flat on the finish.","EQ",84,26,"San Antonio","","Matetic 2009 EQ Chardonnay (San Antonio)","Chardonnay","Matetic"
"115581","US","Enormously rich, a powerhouse Syrah packed with ripe red and black currant, cassis, blueberry, chocolate, coffee, cedar and spice flavors. The structure earns the wine extra points, with ultra-refined tannins and crisp acidity. Decadent, and at its best now, in its flashy youth.","Marco DiGiulio",93,100,"California","Sonoma Valley","Lookout Ridge 2005 Marco DiGiulio Syrah (Sonoma Valley)","Syrah","Lookout Ridge"
"115604","Italy","Heady scents of jasmine, wisteria, chopped herbs and fresh orchard fruit lead the way on this delicious sparkler. The creamy palate doles out Bartlett pear, yellow apple and a hint of white peach alongside bright acidity and a soft perlage. One bottle might not be enough of this.","Demi Long",92,22,"Veneto","Valdobbiadene Prosecco Superiore","Terre di San Venanzio Fortunato 2014 Demi Long  (Valdobbiadene Prosecco Superiore)","Glera","Terre di San Venanzio Fortunato"
"115640","US","Moss and wood notes mingle with violet and lavender perfume on this elegant, subtly nuanced Pinot Noir. Ripe, rich black-cherry and berry flavors are offset by a brisk acidity and a penetrating mineral backbone. It's lovely now, but structured enough, and still boldly tannic, to merit further cellar aging. Drink from 2020–2025.","Reserve",91,30,"New York","Finger Lakes","McGregor 2011 Reserve Pinot Noir (Finger Lakes)","Pinot Noir","McGregor"
"115676","Germany","Lavender, stone fruit and sugar cookie notes scent this exuberant, aromatic wine. Dry in style, it's sprightly and lean with puckering lemon-lime flavors rounded out by a plump, peachy finish.","Herrenberg Alte Reben Trocken",91,42,"Mosel","","Maximin Grünhäuser 2013 Herrenberg Alte Reben Trocken Riesling (Mosel)","Riesling","Maximin Grünhäuser"
"115721","US","Pretty nice Merlot, soft and sensual, like Merlot is supposed to be, and wonderfully ripe in blackberry, cherry, blueberry, plum, chocolate, cedar, vanilla and spice flavors. A pretty complex wine that finishes long and smooth. Drink now.","",90,28,"California","Napa Valley","Whitehall Lane 2004 Merlot (Napa Valley)","Merlot","Whitehall Lane"
"115731","Italy","Vanilla cream, banana, Golden Delicious apple and a rubbery note characterize the intense aromas of this Northern Italian wine that moves over the palate in a pleasing way thanks to its creamy smoothness.","Dei Sassi Cavi",89,25,"Northeastern Italy","Collio","Eugenio Collavini 2005 Dei Sassi Cavi Chardonnay (Collio)","Chardonnay","Eugenio Collavini"
"115738","US","This fruit did not attain full ripeness in 2011, at least as far as this single-vineyard bottling would suggest. It's thin in the mouth, with considerable herbal character. Though balanced in terms of tannin and acid, the finish feels dilute.","Reserve Wautoma Springs Vineyard",87,30,"Washington","Columbia Valley (WA)","Columbia Crest 2011 Reserve Wautoma Springs Vineyard Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","Columbia Crest"
"115744","Italy","This opens with a delicate fragrance of wild flower, tilled earth, red berry and sweet baking spices. The soft palate offers up dark cherry layered with hints of mocha, vanilla, mint and subtle oak. It's not an ager so enjoy soon.","",87,40,"Tuscany","Rosso di Montalcino","Paradiso di Frassina 2012  Rosso di Montalcino","Sangiovese","Paradiso di Frassina"
"115757","Italy","Full-bodied and earthy, this opens with funky aromas of game, new leather and a hint of barnyard. The hearty palate deliver crushed black cherry, baking spices and sweet vanilla. Ripe and round, this is already evolved so enjoy soon.","",87,20,"Tuscany","Rosso di Montalcino","Talenti 2012  Rosso di Montalcino","Sangiovese","Talenti"
"115804","Spain","Ripe, sweet-smelling and “muy moderno,” but by no means is this Syrah-led warrior only fruit, bulk and oak. Spanish wine writer Victor de la Serna's wine gets better all the time. This vintage is like berry cake in a glass, but it's not short on anything, including acidity and tannic structure. Expect a blast of fruit flavor, intensity in reserve, and some forward oak, vanilla and butter. Should settle into form over the next 18 months.","",92,53,"Central Spain","Manchuela","Finca Sandoval 2005 Red (Manchuela)","Red Blend","Finca Sandoval"
"115837","US","Toil spearheads an ambitious Oregon project for Chris Figgins (Leonetti Cellar and the Figgins Family). A new vineyard is being developed in the Chehalem Mountains; meanwhile grapes are sourced from Ribbon Ridge and the Eola-Amity Hills. This svelte generous wine still has some baby fat from barrel aging in 30% new French oak. Cherry, cola and toasty oak flavors come together with a touch of underbrush. It's best to give this another year or two of bottle age. Drink it 2020 to 2026.","",91,50,"Oregon","Willamette Valley","Toil Oregon 2014 Pinot Noir (Willamette Valley)","Pinot Noir","Toil Oregon"
"115842","Australia","Full bodied and lavishly oaked, this wine boasts gorgeous shadings of brown sugar, clove and cinnamon layered over cassis and red berries. The plush finish lingers, folding in plum and vanilla. Drink now–2023.","",91,25,"South Australia","McLaren Vale","Beresford 2013 Cabernet Sauvignon (McLaren Vale)","Cabernet Sauvignon","Beresford"
"115852","US","This is a solid Pinot Noir for just $30, with clove- and vanilla-laced cherry pie notes on the nose, evoking warm pastry crust. Deep pomegranate and blackberry flavors show on the palate, as does more baking spice, crushed slate and wet clay minerality.","",91,30,"California","Sta. Rita Hills","J. Wilkes 2013 Pinot Noir (Sta. Rita Hills)","Pinot Noir","J. Wilkes"
"115853","US","A lovely plum shade, this blends scents and flavors of pomegranate, cherry cola, Asian spice, black licorice and a dash of cacao. It's dense and penetrating, yet drinking well already. It spent nine months in 40% new French oak.","Estate",91,35,"Oregon","Eola-Amity Hills","Bryn Mawr Vineyards 2014 Estate Pinot Noir (Eola-Amity Hills)","Pinot Noir","Bryn Mawr Vineyards"
"115895","US","First to arrive, straight to your awaiting nose, are complex aromatics, with a mix of floral and spicy highlights that surround the black and purple fruits with exotic nuances. The fruit is nigh perfect—ripe, round, forward and loaded with plummy, sweet berries. It gathers strength in the core, holds, and then expands into a finish dusted with cocoa and coffee.","Pepper Bridge Vineyard Apogee",91,50,"Washington","Walla Walla Valley (WA)","L'Ecole No. 41 2007 Pepper Bridge Vineyard Apogee Red (Walla Walla Valley (WA))","Bordeaux-style Red Blend","L'Ecole No. 41"
"115900","US","Most of this Sauvignon Blanc was tank fermented, but a portion received oak. That gives a welcome layer of smoky richness and vanilla to the beautiful, underlying Meyer lemon, lime, pear and green apple flavors that are so rich and mouthwateringly tart. A very drinkable, dry white wine.","",91,14,"California","Sonoma County","Chateau St. Jean 2009 Fumé Blanc (Sonoma County)","Fumé Blanc","Chateau St. Jean"
"115905","Italy","Putting your nose into a glass of Oddero Barolo Villero is like sniffing a handful of Langhe soil. This wine speaks highly of its territory with aromas of smoke, earth, forest berry, white truffle, hazelnut, cola, root beer, humus and dried apple skins. In the mouth, the tannins are impressively polished and fine.","Villero",91,65,"Piedmont","Barolo","Oddero 2006 Villero  (Barolo)","Nebbiolo","Oddero"
